filename,true_label_index,pred_label_index,pred_label,probabilities
fear\PublicTest_76755224.jpg,2,5,sad,"[0.09925279766321182, 0.21592649817466736, 0.07870150357484818, 0.027777325361967087, 0.20356477797031403, 0.37016740441322327, 0.0046097408048808575]"
fear\PublicTest_76909587.jpg,2,4,neutral,"[0.12291750311851501, 0.03692273423075676, 0.15682002902030945, 0.08629976212978363, 0.25691527128219604, 0.23403489589691162, 0.10608978569507599]"
fear\PublicTest_76966880.jpg,2,6,surprise,"[0.09076116979122162, 0.08313336223363876, 0.17973704636096954, 0.018444357439875603, 0.06776288896799088, 0.028944868594408035, 0.5312162637710571]"
fear\PublicTest_77017947.jpg,2,0,angry,"[0.337797075510025, 0.16504192352294922, 0.16138581931591034, 0.0999818816781044, 0.04104708135128021, 0.13805097341537476, 0.056695204228162766]"
fear\PublicTest_77038537.jpg,2,1,disgust,"[0.08133519440889359, 0.4069305956363678, 0.11687399446964264, 0.010827407240867615, 0.21882767975330353, 0.13872267305850983, 0.02648245356976986]"
fear\PublicTest_77228617.jpg,2,3,happy,"[0.12757715582847595, 0.04084915667772293, 0.0708201453089714, 0.3833908438682556, 0.08512099832296371, 0.2847960293292999, 0.007445674389600754]"
fear\PublicTest_77365224.jpg,2,5,sad,"[0.16966740787029266, 0.14917369186878204, 0.1581515073776245, 0.03484610095620155, 0.1642938256263733, 0.3091720938682556, 0.014695406891405582]"
fear\PublicTest_77372831.jpg,2,4,neutral,"[0.09053031355142593, 0.0076341028325259686, 0.16177599132061005, 0.018920281901955605, 0.4323156476020813, 0.2065609097480774, 0.08226274698972702]"
fear\PublicTest_77705753.jpg,2,3,happy,"[0.007011463399976492, 0.0031905637588351965, 0.023281890898942947, 0.6531358957290649, 0.009652906097471714, 0.003093887120485306, 0.3006334602832794]"
fear\PublicTest_77915100.jpg,2,1,disgust,"[0.25896015763282776, 0.3975101709365845, 0.18128661811351776, 0.0753054991364479, 0.0072161853313446045, 0.023994876071810722, 0.055726371705532074]"
fear\PublicTest_78036016.jpg,2,6,surprise,"[0.08315421640872955, 0.1689501851797104, 0.13325320184230804, 0.14063668251037598, 0.1646164059638977, 0.08606265485286713, 0.22332662343978882]"
fear\PublicTest_78041636.jpg,2,6,surprise,"[0.004693798720836639, 0.0023297672159969807, 0.04610889032483101, 0.0009504442568868399, 0.02690260298550129, 0.007044230122119188, 0.9119702577590942]"
fear\PublicTest_78445046.jpg,2,5,sad,"[0.1673077791929245, 0.07833810895681381, 0.11221891641616821, 0.14845892786979675, 0.20079180598258972, 0.2651791274547577, 0.027705281972885132]"
fear\PublicTest_7853521.jpg,2,6,surprise,"[0.024300895631313324, 0.0027406341396272182, 0.07319293916225433, 0.08573725074529648, 0.21150892972946167, 0.05838621407747269, 0.5441331267356873]"
fear\PublicTest_78539134.jpg,2,4,neutral,"[0.16572490334510803, 0.048248596489429474, 0.0728456974029541, 0.012937675230205059, 0.5664308667182922, 0.1202385276556015, 0.013573704287409782]"
fear\PublicTest_78766606.jpg,2,4,neutral,"[0.07744188606739044, 0.014021867886185646, 0.07547648996114731, 0.05374690517783165, 0.4508078992366791, 0.29744192957878113, 0.031063023954629898]"
fear\PublicTest_78868711.jpg,2,5,sad,"[0.11447042226791382, 0.02215428836643696, 0.19545678794384003, 0.08329460769891739, 0.1767193078994751, 0.33712688088417053, 0.07077773660421371]"
fear\PublicTest_79260979.jpg,2,0,angry,"[0.29111725091934204, 0.08743990957736969, 0.18696506321430206, 0.03972441330552101, 0.08621393889188766, 0.26007282733917236, 0.04846659302711487]"
fear\PublicTest_79342560.jpg,2,4,neutral,"[0.26607948541641235, 0.17490822076797485, 0.06404752284288406, 0.021042171865701675, 0.2958794832229614, 0.14944328367710114, 0.028599878773093224]"
fear\PublicTest_79454602.jpg,2,4,neutral,"[0.05804063752293587, 0.018839696422219276, 0.1638464778661728, 0.11518077552318573, 0.3086080551147461, 0.20252946019172668, 0.132954940199852]"
fear\PublicTest_79479245.jpg,2,1,disgust,"[0.21413905918598175, 0.264789342880249, 0.14602363109588623, 0.035627637058496475, 0.14765150845050812, 0.18288731575012207, 0.008881534449756145]"
fear\PublicTest_79516066.jpg,2,2,fear,"[0.21556758880615234, 0.09994711726903915, 0.3112194538116455, 0.05969727411866188, 0.03337723761796951, 0.08797143399715424, 0.19221989810466766]"
fear\PublicTest_79766546.jpg,2,6,surprise,"[0.032793570309877396, 0.06208192929625511, 0.28433555364608765, 0.003818600671365857, 0.06943442672491074, 0.03490360453724861, 0.5126323699951172]"
fear\PublicTest_79830173.jpg,2,5,sad,"[0.07897701114416122, 0.012250064872205257, 0.33884233236312866, 0.006290014833211899, 0.026965057477355003, 0.5322492122650146, 0.004426301456987858]"
fear\PublicTest_8013756.jpg,2,2,fear,"[0.2047191709280014, 0.17293083667755127, 0.2847064435482025, 0.048992037773132324, 0.0821957141160965, 0.15167509019374847, 0.05478071793913841]"
fear\PublicTest_80604057.jpg,2,5,sad,"[0.07418130338191986, 0.0664973184466362, 0.20227690041065216, 0.027176473289728165, 0.1036062240600586, 0.5092133283615112, 0.017048433423042297]"
fear\PublicTest_80815678.jpg,2,0,angry,"[0.3168680667877197, 0.05205291137099266, 0.06746818125247955, 0.1088913157582283, 0.1698792725801468, 0.27081727981567383, 0.014022939838469028]"
fear\PublicTest_80861502.jpg,2,3,happy,"[0.06100834533572197, 0.04247084632515907, 0.12046726047992706, 0.28097087144851685, 0.12637607753276825, 0.2314348965883255, 0.1372717320919037]"
fear\PublicTest_80868449.jpg,2,6,surprise,"[0.06691677868366241, 0.04249594733119011, 0.1707865446805954, 0.01583153009414673, 0.19863346219062805, 0.03736237809062004, 0.46797338128089905]"
fear\PublicTest_80947140.jpg,2,2,fear,"[0.05496818199753761, 0.1470724195241928, 0.3755389451980591, 0.021042047068476677, 0.1334478110074997, 0.05419643595814705, 0.21373417973518372]"
fear\PublicTest_81224281.jpg,2,5,sad,"[0.1816900223493576, 0.03884445130825043, 0.2736857235431671, 0.0579659603536129, 0.11403439939022064, 0.28042328357696533, 0.053356122225522995]"
fear\PublicTest_81325541.jpg,2,5,sad,"[0.06852468848228455, 0.0566105879843235, 0.16359136998653412, 0.22767066955566406, 0.12199035286903381, 0.27850332856178284, 0.08310896903276443]"
fear\PublicTest_81420955.jpg,2,6,surprise,"[0.02278328686952591, 0.026937002316117287, 0.04894724860787392, 0.022127417847514153, 0.0051576304249465466, 0.007221069186925888, 0.8668263554573059]"
fear\PublicTest_81588344.jpg,2,6,surprise,"[0.04213542863726616, 0.22497297823429108, 0.18140451610088348, 0.06167876347899437, 0.06951810419559479, 0.07003294676542282, 0.35025718808174133]"
fear\PublicTest_81646674.jpg,2,4,neutral,"[0.06587730348110199, 0.016482936218380928, 0.33591678738594055, 0.05114292725920677, 0.3483563959598541, 0.09048157930374146, 0.09174204617738724]"
fear\PublicTest_81745978.jpg,2,6,surprise,"[0.015479140914976597, 0.011793865822255611, 0.12765653431415558, 0.07347531616687775, 0.15341977775096893, 0.02018752321600914, 0.5979877710342407]"
fear\PublicTest_81985956.jpg,2,5,sad,"[0.20538964867591858, 0.0754917785525322, 0.2408587485551834, 0.039829548448324203, 0.08643719553947449, 0.3229447305202484, 0.029048386961221695]"
fear\PublicTest_81993157.jpg,2,6,surprise,"[0.06698855012655258, 0.1027982160449028, 0.20693308115005493, 0.022197408601641655, 0.04867767542600632, 0.06567320227622986, 0.48673176765441895]"
fear\PublicTest_82140859.jpg,2,4,neutral,"[0.10137764364480972, 0.020028885453939438, 0.08231393992900848, 0.059152815490961075, 0.45686376094818115, 0.24181202054023743, 0.038450937718153]"
fear\PublicTest_8214715.jpg,2,5,sad,"[0.11114909499883652, 0.056161068379879, 0.06014423072338104, 0.06735040247440338, 0.29598408937454224, 0.4047794044017792, 0.004431798122823238]"
fear\PublicTest_82552414.jpg,2,5,sad,"[0.06723310798406601, 0.1653652787208557, 0.17371322214603424, 0.047655899077653885, 0.05081769451498985, 0.4820898473262787, 0.013124948367476463]"
fear\PublicTest_82567274.jpg,2,6,surprise,"[0.1048450767993927, 0.10537999868392944, 0.13647256791591644, 0.024055415764451027, 0.004932227544486523, 0.012504322454333305, 0.6118102669715881]"
fear\PublicTest_82742487.jpg,2,0,angry,"[0.41324707865715027, 0.014812898822128773, 0.22436414659023285, 0.01860354281961918, 0.007814513519406319, 0.03432653099298477, 0.28683122992515564]"
fear\PublicTest_83048829.jpg,2,2,fear,"[0.2677070200443268, 0.16490355134010315, 0.29210805892944336, 0.01475653238594532, 0.01974574849009514, 0.04212026298046112, 0.1986587792634964]"
fear\PublicTest_83155635.jpg,2,5,sad,"[0.1686028689146042, 0.08516397327184677, 0.2441636174917221, 0.0946119949221611, 0.055954061448574066, 0.2932664752006531, 0.05823708698153496]"
fear\PublicTest_8365577.jpg,2,2,fear,"[0.08514567464590073, 0.016949133947491646, 0.3576619029045105, 0.05743663012981415, 0.10639672726392746, 0.32622262835502625, 0.05018726736307144]"
fear\PublicTest_83801080.jpg,2,1,disgust,"[0.16635091602802277, 0.5379393100738525, 0.10020698606967926, 0.038412678986787796, 0.03882606700062752, 0.07709550112485886, 0.04116850346326828]"
fear\PublicTest_83801776.jpg,2,6,surprise,"[0.009668432176113129, 0.008685422129929066, 0.057134561240673065, 0.11118021607398987, 0.03422291576862335, 0.0051749334670603275, 0.7739335298538208]"
fear\PublicTest_83859907.jpg,2,2,fear,"[0.1993410885334015, 0.1442662477493286, 0.2377319037914276, 0.03640729561448097, 0.09396194666624069, 0.21640175580978394, 0.07188967615365982]"
fear\PublicTest_83872938.jpg,2,6,surprise,"[0.021564004942774773, 0.011660153977572918, 0.16345550119876862, 0.050503920763731, 0.1234881803393364, 0.031042462214827538, 0.5982857346534729]"
fear\PublicTest_8399321.jpg,2,4,neutral,"[0.061025235801935196, 0.01200619526207447, 0.10486678779125214, 0.13030417263507843, 0.3508749008178711, 0.25380444526672363, 0.08711827546358109]"
fear\PublicTest_84039470.jpg,2,5,sad,"[0.22371548414230347, 0.21409755945205688, 0.1710437834262848, 0.052098557353019714, 0.0698803961277008, 0.22406570613384247, 0.045098379254341125]"
fear\PublicTest_84162729.jpg,2,3,happy,"[0.21437062323093414, 0.035042911767959595, 0.11398177593946457, 0.23534919321537018, 0.1789507418870926, 0.19877025485038757, 0.02353450283408165]"
fear\PublicTest_84248157.jpg,2,5,sad,"[0.046438250690698624, 0.20226870477199554, 0.06156923994421959, 0.23202505707740784, 0.02954784408211708, 0.4257388412952423, 0.0024120379239320755]"
fear\PublicTest_84473277.jpg,2,6,surprise,"[0.09738648682832718, 0.009993594139814377, 0.13059969246387482, 0.1544959843158722, 0.007193936966359615, 0.012611865065991879, 0.5877184271812439]"
fear\PublicTest_8507890.jpg,2,5,sad,"[0.12200727313756943, 0.0861126258969307, 0.19316579401493073, 0.19636276364326477, 0.08090634644031525, 0.28587934374809265, 0.0355658158659935]"
fear\PublicTest_85214966.jpg,2,6,surprise,"[0.00019192068430129439, 0.0004232543578837067, 0.004339347593486309, 0.0017702116165310144, 0.0013975896872580051, 0.00016650301404297352, 0.9917112588882446]"
fear\PublicTest_8577582.jpg,2,5,sad,"[0.2276698499917984, 0.02237260714173317, 0.1449805647134781, 0.05280477926135063, 0.2170839011669159, 0.29430264234542847, 0.04078572243452072]"
fear\PublicTest_858636.jpg,2,5,sad,"[0.15148811042308807, 0.011136529967188835, 0.2255973368883133, 0.05513489618897438, 0.12296684831380844, 0.40481704473495483, 0.02885926328599453]"
fear\PublicTest_86120099.jpg,2,2,fear,"[0.15437494218349457, 0.07354923337697983, 0.3330478370189667, 0.04224314168095589, 0.12490656971931458, 0.21060976386070251, 0.06126853823661804]"
fear\PublicTest_86202557.jpg,2,4,neutral,"[0.02559404820203781, 0.04435529187321663, 0.14378799498081207, 0.10388229042291641, 0.34420087933540344, 0.13250869512557983, 0.2056708037853241]"
fear\PublicTest_86240938.jpg,2,2,fear,"[0.10541560500860214, 0.02947143092751503, 0.42863428592681885, 0.013413490727543831, 0.050276096910238266, 0.20960676670074463, 0.16318237781524658]"
fear\PublicTest_86245007.jpg,2,2,fear,"[0.11301898956298828, 0.05682157725095749, 0.2975464165210724, 0.03382352367043495, 0.1541484296321869, 0.18164372444152832, 0.1629972755908966]"
fear\PublicTest_86484483.jpg,2,2,fear,"[0.12768614292144775, 0.021480219438672066, 0.2702138125896454, 0.12061934918165207, 0.17432866990566254, 0.2058805376291275, 0.07979122549295425]"
fear\PublicTest_86498201.jpg,2,2,fear,"[0.008659858256578445, 0.0012777115916833282, 0.7255524396896362, 0.019682860001921654, 0.07369454950094223, 0.08630190044641495, 0.0848306268453598]"
fear\PublicTest_86755427.jpg,2,4,neutral,"[0.044648297131061554, 0.015230619348585606, 0.14850537478923798, 0.09913522750139236, 0.29849669337272644, 0.13734284043312073, 0.2566410005092621]"
fear\PublicTest_86785862.jpg,2,5,sad,"[0.059356801211833954, 0.07044150680303574, 0.2373398244380951, 0.02032271772623062, 0.06298326700925827, 0.4106578528881073, 0.1388981193304062]"
fear\PublicTest_87067478.jpg,2,6,surprise,"[0.018931347876787186, 0.013408354483544827, 0.14201919734477997, 0.028007496148347855, 0.01348169706761837, 0.030769338831305504, 0.7533825635910034]"
fear\PublicTest_87155807.jpg,2,6,surprise,"[0.009576021693646908, 0.01831107586622238, 0.04945022612810135, 0.022641876712441444, 0.028504155576229095, 0.010827393271028996, 0.8606892824172974]"
fear\PublicTest_87266057.jpg,2,3,happy,"[0.10675700753927231, 0.05241512879729271, 0.0976187139749527, 0.4004146158695221, 0.08929529786109924, 0.08498433232307434, 0.1685149073600769]"
fear\PublicTest_88731382.jpg,2,2,fear,"[0.2246873825788498, 0.033207930624485016, 0.2637667655944824, 0.25034597516059875, 0.00758951622992754, 0.0390380397439003, 0.18136437237262726]"
fear\PublicTest_8877539.jpg,2,5,sad,"[0.09684616327285767, 0.032005567103624344, 0.17840640246868134, 0.016861245036125183, 0.0994357019662857, 0.5620105862617493, 0.014434343203902245]"
fear\PublicTest_89131102.jpg,2,1,disgust,"[0.20908765494823456, 0.21163822710514069, 0.09058474749326706, 0.12094592303037643, 0.1712895780801773, 0.14516542851924896, 0.05128837749361992]"
fear\PublicTest_89618613.jpg,2,5,sad,"[0.07098059356212616, 0.16269472241401672, 0.09522633999586105, 0.21418263018131256, 0.20527760684490204, 0.22591142356395721, 0.025726716965436935]"
fear\PublicTest_89806835.jpg,2,0,angry,"[0.2836224436759949, 0.04368199035525322, 0.19763727486133575, 0.0917973741889, 0.08881212025880814, 0.2396492213010788, 0.05479962378740311]"
fear\PublicTest_90054059.jpg,2,5,sad,"[0.10256651788949966, 0.013964386656880379, 0.09254321455955505, 0.04561500623822212, 0.29453280568122864, 0.42497849464416504, 0.02579960599541664]"
fear\PublicTest_9005511.jpg,2,0,angry,"[0.5387960076332092, 0.11012034118175507, 0.1204405128955841, 0.04366833344101906, 0.03276709467172623, 0.0815674439072609, 0.07264024019241333]"
fear\PublicTest_900626.jpg,2,6,surprise,"[0.015196640975773335, 0.004885690752416849, 0.08628631383180618, 0.010763460770249367, 0.07130003720521927, 0.024755312129855156, 0.7868126034736633]"
fear\PublicTest_90376832.jpg,2,5,sad,"[0.062304724007844925, 0.019795415922999382, 0.1779244840145111, 0.02868657372891903, 0.23403115570545197, 0.269724577665329, 0.20753313601016998]"
fear\PublicTest_90994581.jpg,2,6,surprise,"[0.015162529423832893, 0.043139342218637466, 0.11845389008522034, 0.025076474994421005, 0.09234373271465302, 0.02952471934258938, 0.6762992143630981]"
fear\PublicTest_91000842.jpg,2,6,surprise,"[0.04300041124224663, 0.01817295514047146, 0.12178626656532288, 0.07581697404384613, 0.06555074453353882, 0.05807790905237198, 0.6175947785377502]"
fear\PublicTest_91136739.jpg,2,5,sad,"[0.13175685703754425, 0.03156638145446777, 0.26435622572898865, 0.030488058924674988, 0.0725623071193695, 0.43796059489250183, 0.03130954131484032]"
fear\PublicTest_91188674.jpg,2,5,sad,"[0.18568278849124908, 0.033626310527324677, 0.2586211562156677, 0.04809975251555443, 0.1408657282590866, 0.30440694093704224, 0.028697311878204346]"
fear\PublicTest_9140888.jpg,2,1,disgust,"[0.16636909544467926, 0.4963305592536926, 0.09766179323196411, 0.0026443598326295614, 0.08159533143043518, 0.13546007871627808, 0.019938748329877853]"
fear\PublicTest_91428434.jpg,2,1,disgust,"[0.07050441205501556, 0.4105035066604614, 0.0839398056268692, 0.10604315996170044, 0.11783991754055023, 0.18181046843528748, 0.029358679428696632]"
fear\PublicTest_91481838.jpg,2,5,sad,"[0.07826682925224304, 0.041146691888570786, 0.25919660925865173, 0.006393173709511757, 0.23529331386089325, 0.32001128792762756, 0.059692081063985825]"
fear\PublicTest_91606029.jpg,2,0,angry,"[0.3314965069293976, 0.06234661117196083, 0.048028841614723206, 0.08917436748743057, 0.23078377544879913, 0.22670063376426697, 0.01146925799548626]"
fear\PublicTest_91839163.jpg,2,5,sad,"[0.07736559957265854, 0.025729509070515633, 0.24606670439243317, 0.02633686736226082, 0.059684786945581436, 0.5586285591125488, 0.0061880312860012054]"
fear\PublicTest_91907125.jpg,2,2,fear,"[0.1062183752655983, 0.09661072492599487, 0.32280969619750977, 0.07874585688114166, 0.06867676228284836, 0.19990432262420654, 0.1270342916250229]"
fear\PublicTest_92013759.jpg,2,5,sad,"[0.21690084040164948, 0.022568844258785248, 0.14381951093673706, 0.08486723154783249, 0.21683013439178467, 0.2944352328777313, 0.020578229799866676]"
fear\PublicTest_92046854.jpg,2,4,neutral,"[0.0893997773528099, 0.044017355889081955, 0.05393556132912636, 0.019971294328570366, 0.5504158735275269, 0.23233181238174438, 0.009928335435688496]"
fear\PublicTest_92531956.jpg,2,2,fear,"[0.143830806016922, 0.08516084402799606, 0.46337637305259705, 0.016542600467801094, 0.01710970140993595, 0.22388315200805664, 0.05009651184082031]"
fear\PublicTest_92576393.jpg,2,4,neutral,"[0.04048515483736992, 0.004010144621133804, 0.1468077301979065, 0.08408207446336746, 0.3000408113002777, 0.28366702795028687, 0.14090706408023834]"
fear\PublicTest_93211854.jpg,2,2,fear,"[0.08792345970869064, 0.020190153270959854, 0.3437664806842804, 0.049713972955942154, 0.3215366303920746, 0.12925724685192108, 0.047612134367227554]"
fear\PublicTest_93505568.jpg,2,5,sad,"[0.19982756674289703, 0.1546584665775299, 0.2014726996421814, 0.031003693118691444, 0.11746971309185028, 0.2760598957538605, 0.019507907330989838]"
